id,oss_id,fdn,execution_id,configuration_id,qos_for_capacity_estimation,percentile_for_max_connected_user,min_num_cell_for_cdf_calculation,target_throughput_r,delta_gfs_optimization_threshold,target_source_coverage_balance_ratio_threshold,source_target_samples_overlap_threshold,target_source_contiguity_ratio_threshold,lb_threshold_for_initial_and_added_erab_estab_succ_rate,lb_threshold_for_initial_and_added_erab_estab_succ_rate_for_qci1,lb_threshold_for_erab_percentage_lost,lb_threshold_for_erab_percentage_lost_for_qci1,lb_threshold_for_cell_ho_succ_rate,lb_threshold_for_cell_availability,optimization_speed,optimization_speed_factor_table,bandwidth_to_step_size_table,lb_threshold_for_endc_users,ess_enabled,exclusion_list,min_rops_for_app_cov_reliability,min_num_cqi_samples,min_num_samples_for_transient_calculation,sigma_for_transient_calculation,minimum_source_retained,sector_id,uplink_pusch_sinr_ratio_threshold,min_target_uplink_pusch_sinr,percentage_bad_rsrp_ratio_threshold,min_connected_users
144223734798179350,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,99999,0.8,5,1.2,10
144223734798179351,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_3",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,99999,0.8,5,1.2,10
72166140760224769,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,370,0.8,5,1.2,10
72166140760224780,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_1_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,2012,0.8,5,1.2,10
72166140760224790,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_2_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,88,0.8,5,1.2,10
72166140760224800,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_3_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,195,0.8,5,1.2,10
72166140760225793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,311,0.8,5,1.2,10
72166140760225794,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,"test_group1,test_group4",3,100,15,3,20,1291,0.8,5,1.2,10
72166140760225795,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_3",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,"test_group2,test_group3",3,100,15,3,20,1301,0.8,5,1.2,10
72166140760225804,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,311,0.8,5,1.2,10
72166140760225806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,311,0.8,5,1.2,10
72166140760225808,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_6",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,311,0.8,5,1.2,10
72166140760225814,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_2_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1291,0.8,5,1.2,10
72166140760225824,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_3_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1301,0.8,5,1.2,10
72166140760225826,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_3_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1301,0.8,5,1.2,10
72166140760225828,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_3_6",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1301,0.8,5,1.2,10
