guid,oss_id,fdn,app_coverage_reliability,goal_function_resource_efficiency,p_failing_r_mbps,unhappy_users,p_failing_r_mbps_detrended
72166140760224769,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_1",null,null,0.20647212259537007,null,null
72166140760224800,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_3_2",null,null,0.09917030322326897,null,null
72166140760225793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",true,0.9935901895117613,0.006409810488238743,0.03589493873413696,-0.8070305421987612
72166140760225793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",null,null,0.813440352687,null,null
72166140760225808,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_6",null,null,0.0995523745691306,null,null
72166140760225808,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_6",false,null,null,null,null
72166140760241432,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2_4",null,null,0.04200391922978615,null,null
72166140760283650,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2",false,0.6401837304042302,0.3598162695957698,6.695081338575718,-0.058765765752466836
72166140760283650,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2",null,null,0.4185820353482366,null,null
72166140760283670,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2_2",false,0.9716557444265302,0.02834425557346973,0.6458553568588113,-0.005516689219406248
72166140760283670,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2_2",null,null,0.03386094479287598,null,null
72166140760289793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1",true,0.9130833964004981,0.0869166035995019,0.8691660359950191,null
72166140760289804,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_2",true,0.581089580081471,0.41891041991852895,251.34625195111738,null
72166140760289806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_4",null,null,null,null,null
72166140760289806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_4",true,0.30241623892143443,0.6975837610785656,139.51675221571313,null
72166140760289811,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_9",null,null,null,null,null
72166140760289811,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_9",true,0.3523897460281479,0.6476102539718521,647.6102539718521,null
72166140760311555,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3",true,0.6189295284659866,0.38107047153401347,1.6899416883445895,0.3611385318159775
72166140760311555,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3",null,null,0.019931939718035974,null,null
72166140760311584,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_2",null,null,0.3275862068965517,null,null
72166140760311584,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_2",true,0.966352774049607,0.03364722595039306,0.7430896386627771,-0.29393898094615867
72166140760311586,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_4",true,0.7281539059038471,0.2718460940961529,1.545369532132713,0.2669456830939398
72166140760311586,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_4",null,null,0.004900411002213089,null,null
72166140760311591,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_9",null,null,0.35294117647058826,null,null
72166140760311591,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_9",true,0.5349099381216023,0.4650900618783977,1.8855526258653388,0.11214888540780943
72166140760323862,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_4",null,null,0.008584813323271644,null,null
72166140760323862,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_4",false,null,null,null,null
72166140760337311,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1",true,0.9305013033834717,0.06949869661652834,0.6451795669234378,null
72166140760337311,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1",null,null,0.1827899698999011,null,null
72166140760337347,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1_2",null,null,0.017606985223565533,null,null
72166140760337347,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1_2",true,0.34460535459670105,0.655394645403299,14.128305960145253,null
72166140760337348,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_2",true,0.9305013033834717,0.06949869661652834,0.6451795669234378,null
72166140760337348,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_2",null,null,0.1827899698999011,null,null
72166140760337409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1",null,null,0.01,null,null
72166140760337409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1",true,0.3588741056610366,0.6411258943389634,13.419121149566942,0.6311258943389634
72166140760337410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2",true,0.6371634068859343,0.3628365931140657,6.553735963122811,0.2628365931140657
72166140760337410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2",null,null,0.1,null,null
72166140760337411,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3",true,0.9305013033834717,0.06949869661652834,0.6451795669234378,null
72166140760337411,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3",null,null,0.1827899698999011,null,null
72166140760337420,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_2",null,null,0.1,null,null
72166140760337420,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_2",true,0.4557361144797477,0.5442638855202523,8.248621553884737,0.4442638855202523
72166140760337422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_4",true,0.7775993113467821,0.2224006886532179,3.3307592024272923,0.0224006886532179
72166140760337422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_4",null,null,0.2,null,null
72166140760337427,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_9",null,null,null,null,null
72166140760337427,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_9",true,0.7775993113467821,0.2224006886532179,3.3307592024272923,null
72166140760337430,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_2",true,0.40204566709820755,0.5979543329017925,12.31619827351885,null
72166140760337430,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_2",null,null,null,null,null
72166140760337432,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_4",null,null,null,null,null
72166140760337432,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_4",true,0.9332486164714346,0.06675138352856541,0.5925112390709188,null
72166140760337437,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_9",null,null,null,null,null
72166140760337437,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_9",true,0.9241840806277516,0.07581591937224844,0.6147407462433142,null
72166140760337440,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_2",true,0.4242503066547664,0.5757496933452336,10.46744928595712,null
72166140760337440,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_2",null,null,0.08347209769010717,null,null
72166140760337442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_4",null,null,0.021939484824343533,null,null
72166140760337442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_4",true,0.6654449789875728,0.3345550210124272,6.074496930132569,null
72166140760337447,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_9",null,null,0.017606985223565533,null,null
72166140760337447,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_9",true,0.34460535459670105,0.655394645403299,14.128305960145253,null
72166140760409601,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1",null,null,0.01,null,null
72166140760409601,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1",true,0.5602601197467556,0.43973988025324434,3.9857534146287126,0.42973988025324433
72166140760409614,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1_4",true,0.30241623892143443,0.6975837610785656,2.731234197889552,0.5975837610785656
72166140760409614,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1_4",null,null,0.1,null,null
72166140760409857,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1",true,0.581089580081471,0.41891041991852895,6.251656197256375,0.3889104199185289
72166140760409857,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1",null,null,0.03,null,null
72166140760409870,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1_4",true,0.3523897460281479,0.6476102539718521,26.09959269375172,0.6436102539718521
72166140760409870,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1_4",null,null,0.004,null,null
72166140837041174,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_1",null,null,0.40887331911745506,null,null
72166140837041174,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_1",false,null,null,null,null
72166140760307713,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1",null,null,0.0626003438330279,null,null
72166140760307713,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1",true,0.6371634068859343,0.3628365931140657,24.689014402561554,null
72166140760307724,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_2",null,null,0.0259951794524159,null,null
72166140760307724,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_2",true,0.3588741056610366,0.6411258943389634,53.14933664070007,null
72166140760307726,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_4",null,null,0.0101294277459437,null,null
72166140760307726,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_4",true,0.9305011183299606,0.06949888167003941,2.6699153708240164,null
72166140760307728,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn",null,null,0.0626003438330279,null,null
72166140760307728,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn",true,0.6371634068859343,0.3628365931140657,0.3628365931140657,null
72166140760307729,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn1",null,null,0.0259951794524159,null,null
