guid,oss_id,fdn,e_rab_retainability_percentage_lost_qci1,initial_and_added_e_rab_establishment_sr,e_rab_retainability_percentage_lost,initial_and_added_e_rab_establishment_sr_for_qci1,cell_handover_success_rate,contiguity
72166140760224769,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_1",null,null,null,null,null,33.333333333333336
72166140760224769,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_1",43.90243902439025,null,135.10638297872342,99.881096,100.0,33.333333333333336
72166140760224770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_3",null,null,153.75,99.957695,99.61089494163424,null
72166140760224800,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_3_2",null,null,null,null,null,null
72166140760224800,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_3_2",null,null,150.3125,0.0,0.0,null
72166140760225793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",null,null,null,null,null,0.0
72166140760225793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",null,null,153.75,null,null,0.0
72166140760225794,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_2",null,null,null,null,null,42.857142857142854
72166140760225795,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_3",null,null,null,null,null,null
72166140760225804,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_2",null,null,null,null,null,47.05882352941177
72166140760225806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",null,null,null,null,null,null
72166140760225806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",null,null,null,null,null,null
72166140760225806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",null,null,null,null,null,null
72166140760225806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",null,null,null,null,null,null
