guid,oss_id,fdn,cell_prep_succ_hourly,cell_prep_att_hourly,cell_exe_succ_hourly,cell_exe_att_hourly,cell_handover_success_rate_hourly,pm_rrc_conn_estab_succ_hourly,pm_s1_sig_conn_estab_succ_hourly,erab_estab_succ_hourly,rrc_conn_estab_att_hourly,s1_sig_conn_estab_att_hourly,erab_estab_att_hourly,initial_and_added_e_rab_establishment_sr_hourly,dl_pdcp_ue_throughput_num_cell,dl_pdcp_ue_throughput_den_cell,avg_dl_pdcp_throughput_cell,ul_pdcp_ue_throughput_num_cell,ul_pdcp_ue_throughput_den_cell,avg_ul_pdcp_ue_throughput_cell,e_rab_retainability_percentage_lost_qci1_num,e_rab_retainability_percentage_lost_qci1_den,e_rab_retainability_percentage_lost_qci1_hourly,rrc_conn_estab_succ_hourly,s1_sig_conn_estab_succ_hourly,erab_estab_succ_qci1_hourly,rrc_conn_estab_att_int_hourly,s1_sig_conn_estab_att_hourly,erab_estab_att_qci1_hourly,initial_and_added_e_rab_establishment_sr_for_qci1_hourly,e_rab_retainability_percentage_lost_hourly_num,e_rab_retainability_percentage_lost_hourly_den,e_rab_retainability_percentage_lost_hourly,endc_spid115_ues
72166140760224769,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760224769,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_1",119,119,119,119,100.0,null,null,null,null,null,null,null,null,25910,null,null,35210,null,18,41,43.90243902439025,840,840,10,841,null,10,99.88109393579073,381,282,135.10638297872342,0.4
72166140760224770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_3",257,257,256,257,99.61089494163424,null,null,null,null,null,null,null,483837,56900,8503.28646748682,13055,30152,432.9729371185991,null,null,null,2363,2363,15,2364,null,15,99.95769881556683,369,240,153.75,0.4
72166140760224800,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_3_2",0,0,0,0,0.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0,0,0,0,null,0,0.0,481,320,150.3125,null
72166140760224800,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_3_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760225793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",null,167,166,167,null,null,null,null,null,null,null,null,7243784,null,null,33014,null,null,null,12,null,3175,3175,null,3177,null,14,null,492,320,153.75,null
72166140760225793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760225793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760225808,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_6",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",130,130,123,130,94.61538461538461,null,null,null,null,null,null,null,null,null,null,2147491481,2147509751,999.9914924716912,10,12,83.33333333333333,2239,2239,23,2239,null,23,100.0,389,244,159.4262295081967,null
