execution_id,cell_id,sector_id,cell_oss_id,cell_fdn,execution_sector_busy_hour,freq_band_daily,bandwidth_daily,target_throughput_r_daily,actual_connected_users,max_connected_users_daily,target_cell_capacity,num_values_used_for_mcu_cdf_calculation_daily,detrended_probability_lower,detrended_probability_upper,detrended_probability_upper_median,detrended_probability_lower_median,detrended_probability_lower_mad,detrended_probability_upper_mad,alternate_sigma,final_sigma,detrended_probability_array_daily
<EXECUTION_ID>,72166140760224769,370,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_1",<LAST_BUSINESS_DAY> 01:00:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760224800,195,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_3_2",<LAST_BUSINESS_DAY> 04:00:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760225793,311,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",<LAST_BUSINESS_DAY> 06:00:00.0,13,10000,5.0,5.6,18.61,13.01,8,{-0.8070305421987612},{-0.8070305421987612},-0.8070305421987612,-0.8070305421987612,0.0,0.0,9.0,9.0,{-0.8070305421987612}
<EXECUTION_ID>,72166140760225804,311,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_2",<LAST_BUSINESS_DAY> 06:00:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760225806,311,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",<LAST_BUSINESS_DAY> 06:00:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760225808,311,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_6",<LAST_BUSINESS_DAY> 06:00:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760241422,195,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",<LAST_BUSINESS_DAY> 04:00:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760283650,173290088340418268,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2",<LAST_BUSINESS_DAY> 09:00:00.0,13,10000,5.0,18.6069444444444,18.61,0.0030555555555977776,8,{-0.058765765752466836,1.2,1.3,1.3,2.2},{2.2,3.1,3.4,4.3,5.7},3.4,1.3,0.10000000000000009,0.8999999999999999,3.6666666666666665,3.6666666666666665,{1.2,1.3,2.2,4.3,3.4,5.7,1.3,3.1,-0.058765765752466836}
<EXECUTION_ID>,72166140760283670,173290088340418268,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2_2",<LAST_BUSINESS_DAY> 09:00:00.0,13,10000,5.0,22.7861111111111,18.61,-4.176111111111101,8,{-0.005516689219406248},{-0.005516689219406248},-0.005516689219406248,-0.005516689219406248,0.0,0.0,9.0,9.0,{-0.005516689219406248}
<EXECUTION_ID>,72166140760311555,173290459927812150,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3",<LAST_BUSINESS_DAY> 10:00:00.0,13,10000,5.0,4.43472222222222,18.61,14.17527777777778,8,{0.3611385318159775},{0.3611385318159775},0.3611385318159775,0.3611385318159775,0.0,0.0,9.0,9.0,{0.3611385318159775}
