sector_id,local_timestamp,num_calls_sector_hourly,avg_ul_pdcp_throughput_sector,ul_pdcp_ue_throughput_den_sector,ul_pdcp_ue_throughput_num_sector,avg_ul_pdcp_throughput_sector_rss,avg_dl_pdcp_throughput_sector_rss
155,<TODAY_MINUS_THREE_DAY> 02:00:00.0,15,null,null,null,null,null
155,<TODAY_MINUS_THREE_DAY> 07:00:00.0,225,null,null,null,null,null
182,<TODAY_MINUS_THREE_DAY> 04:00:00.0,120,null,null,null,null,null
182,<TODAY_MINUS_THREE_DAY> 05:00:00.0,365,null,null,null,null,null
195,<TODAY_MINUS_THREE_DAY> 02:00:00.0,175,null,null,null,null,null
195,<TODAY_MINUS_THREE_DAY> 03:00:00.0,350,null,null,null,null,null
195,<TODAY_MINUS_THREE_DAY> 04:00:00.0,400,null,null,null,null,null
311,<TODAY_MINUS_THREE_DAY> 03:00:00.0,145,null,null,null,null,null
311,<TODAY_MINUS_THREE_DAY> 06:00:00.0,435,null,null,null,null,null
323,<TODAY_MINUS_THREE_DAY> 00:00:00.0,9580,null,null,null,null,null
370,<TODAY_MINUS_THREE_DAY> 00:00:00.0,150,null,null,null,null,null
370,<TODAY_MINUS_THREE_DAY> 01:00:00.0,2000,null,null,null,null,null
370,<TODAY_MINUS_THREE_DAY> 02:00:00.0,1650,null,null,null,null,null
370,<TODAY_MINUS_THREE_DAY> 03:00:00.0,205,null,null,null,null,null
209,<TODAY_MINUS_THREE_DAY> 08:00:00.0,60,null,null,null,null,null
209,<TODAY_MINUS_THREE_DAY> 09:00:00.0,null,null,null,null,null,null
99999,<TODAY_MINUS_ONE_DAY> 01:00:00.0,null,null,null,null,null,null
173290088340418268,<TODAY_MINUS_THREE_DAY> 09:00:00.0,9364,null,null,null,null,null
173290459927812150,<TODAY_MINUS_THREE_DAY> 10:00:00.0,34078,null,null,null,null,null
173296891163765388,<TODAY_MINUS_THREE_DAY> 21:00:00.0,22700,null,null,null,null,null
173290089656102300,<TODAY_MINUS_THREE_DAY> 17:00:00.0,29995,null,null,null,null,null
173290089656102500,<TODAY_MINUS_THREE_DAY> 17:00:00.0,29995,null,null,null,null,null
173289581063180900,<TODAY_MINUS_THREE_DAY> 21:00:00.0,29995,null,null,null,null,null
173310348263161344,<TODAY_MINUS_THREE_DAY> 00:00:00.0,9580,null,null,null,null,null
346594793184559314,<TODAY_MINUS_THREE_DAY> 09:00:00.0,230,null,null,null,null,null
195,<TODAY_DATE_TIME>,340,999.9914924716912,4295019502,4294982962,{999.9914924716912},{NULL}
311,<TODAY_DATE_TIME>,420,null,null,33014,{NULL},{NULL}
370,<TODAY_DATE_TIME>,60,null,35210,null,{NULL},{NULL}
2090,<TODAY_DATE_TIME>,100,0.0,0,7090,{0},{0}
173290088340418290,<TODAY_MINUS_THREE_DAY> 09:00:00.0,9364,null,null,null,null,null
173290459927814150,<TODAY_MINUS_THREE_DAY> 10:00:00.0,34078,null,null,null,null,null
173290088340418890,<TODAY_MINUS_THREE_DAY> 09:00:00.0,9364,null,null,null,null,null
173290088340418990,<TODAY_MINUS_THREE_DAY> 09:00:00.0,9364,null,null,null,null,null
99999,<TODAY_MINUS_ONE_DAY> 02:00:00.0,null,null,null,null,{534.67486736,498.9849862,886.468363786,NULL,949.363678268,999.357634573,NULL,637.72537635748},{676.74847937,738.74874894,0,NULL,1004.4784793,NULL,NULL,757.4687467846}
99999,<TODAY_DATE_TIME>,910,444.3620351792141,128087,56917,{498.9849862,886.468363786,NULL,949.363678268,999.357634573,NULL,637.72537635748,444.3620351792141},{738.74874894,0,NULL,1004.4784793,NULL,NULL,757.4687467846,10095.521257582503}
346594793184525809,<TODAY> 02:00:00.0,10000,null,null,null,{93.2,95.2,99.1,98.4,99.2,96.1},{98,99.2,96.1,98}
346594793184525809,<TODAY> 03:00:00.0,10000,null,null,null,{96.1,94.8,96.1,97.2,99.2,96.1},{98,99.2,96.1,98,99.2,96.1}
346594793184525809,<TODAY> 04:00:00.0,10000,null,null,null,{99.2},{98,99.2,96.1,98,99.2,96.1}
346594793184525809,<TODAY> 05:00:00.0,10000,null,null,null,{96.1,93.5,96.1,98.6,99.2,96.1},{96.5,99.2,96.1,98,99.2,96.1}
346594793184525809,<TODAY> 06:00:00.0,10000,null,null,null,{99.2,92.4,96.1,95.2,99.2,96.1},{99.9,97.7,92.1,99.9,94.2,97.1}
346594793184525809,<TODAY> 07:00:00.0,10000,null,null,null,{98.9,99.2,94.1,99.1,99.2,96.1},{97.7,99.2}
173290088340413702,<TODAY_MINUS_THREE_DAY> 10:00:00.0,34078,null,null,null,null,null
346592836776943766,<TODAY_MINUS_ONE_DAY> 13:00:00.0,10000,15842.374173256218,null,null,{98.9,99.2,94.1,99.1,99.2,96.1},{97.7,99.2}
346592836776943766,<TODAY_MINUS_ONE_DAY> 14:00:00.0,10000,15842.374173256218,null,null,{99.2,92.4,96.1,95.2,99.2,96.1},{99.9,97.7,92.1,99.9,94.2,97.1}
346592836776943766,<TODAY_MINUS_ONE_DAY> 15:00:00.0,10000,15842.374173256218,null,null,{96.1,93.5,96.1,98.6,99.2,96.1},{96.5,99.2,96.1,98,99.2,96.1}
346592836776943766,<TODAY_MINUS_ONE_DAY> 16:00:00.0,10000,15842.374173256218,null,null,{99.2},{98,99.2,96.1,98,99.2,96.1}
346592836776943766,<TODAY_MINUS_ONE_DAY> 17:00:00.0,10000,15842.374173256218,null,null,{96.1,94.8,96.1,97.2,99.2,96.1},{98,99.2,96.1,98,99.2,96.1}
346592836776943766,<TODAY_MINUS_ONE_DAY> 18:00:00.0,10000,15842.374173256218,null,null,{93.2,95.2,99.1,98.4,99.2,96.1},{98,99.2,96.1,98}
346592836776943766,<TODAY_MINUS_ONE_DAY> 19:00:00.0,10000,15842.374173256218,null,null,{93.2,95.2,99.1,98.4,99.2,96.1},{98,99.2,96.1,98}
346592843081761068,<TODAY_MINUS_ONE_DAY> 13:00:00.0,10000,80.2314,null,null,{98.9,99.2,94.1,99.1,99.2,96.1},{97.7,99.2}
346592843081761068,<TODAY_MINUS_ONE_DAY> 14:00:00.0,10000,80.2314,null,null,{99.2,92.4,96.1,95.2,99.2,96.1},{99.9,97.7,92.1,99.9,94.2,97.1}
346592843081761068,<TODAY_MINUS_ONE_DAY> 15:00:00.0,10000,80.2314,null,null,{96.1,93.5,96.1,98.6,99.2,96.1},{96.5,99.2,96.1,98,99.2,96.1}
346592843081761068,<TODAY_MINUS_ONE_DAY> 16:00:00.0,10000,86.2314,null,null,{99.2},{98,99.2,96.1,98,99.2,96.1}
346592843081761068,<TODAY_MINUS_ONE_DAY> 17:00:00.0,10000,83.9562,null,null,{96.1,94.8,96.1,97.2,99.2,96.1},{98,99.2,96.1,98,99.2,96.1}
346592843081761068,<TODAY_MINUS_ONE_DAY> 18:00:00.0,10000,81.235,null,null,{93.2,95.2,99.1,98.4,99.2,96.1},{98,99.2,96.1,98}
346592843081761068,<TODAY_MINUS_ONE_DAY> 19:00:00.0,10000,80.2314,null,null,{93.2,95.2,99.1,98.4,99.2,96.1},{98,99.2,96.1,98}
346592852364793107,<TODAY_MINUS_ONE_DAY> 13:00:00.0,10000,15842.374173256218,null,null,{98.9,99.2,94.1,99.1,99.2,96.1},{97.7,99.2}
346592852364793107,<TODAY_MINUS_ONE_DAY> 14:00:00.0,10000,15842.374173256218,null,null,{99.2,92.4,96.1,95.2,99.2,96.1},{99.9,97.7,92.1,99.9,94.2,97.1}
346592852364793107,<TODAY_MINUS_ONE_DAY> 15:00:00.0,10000,15842.374173256218,null,null,{96.1,93.5,96.1,98.6,99.2,96.1},{96.5,99.2,96.1,98,99.2,96.1}
346592852364793107,<TODAY_MINUS_ONE_DAY> 16:00:00.0,10000,15842.374173256218,null,null,{99.2},{98,99.2,96.1,98,99.2,96.1}
346592852364793107,<TODAY_MINUS_ONE_DAY> 17:00:00.0,10000,15842.374173256218,null,null,{96.1,94.8,96.1,97.2,99.2,96.1},{98,99.2,96.1,98,99.2,96.1}
346592852364793107,<TODAY_MINUS_ONE_DAY> 18:00:00.0,10000,15842.374173256218,null,null,{93.2,95.2,99.1,98.4,99.2,96.1},{98,99.2,96.1,98}
346592852364793107,<TODAY_MINUS_ONE_DAY> 19:00:00.0,10000,15842.374173256218,null,null,{93.2,95.2,99.1,98.4,99.2,96.1},{98,99.2,96.1,98}
452096784355896473,<TODAY_MINUS_ONE_DAY> 13:00:00.0,10000,15842.374173256218,null,null,{98.9,99.2,94.1,99.1,99.2,96.1},{97.7,99.2}
452096784355896473,<TODAY_MINUS_ONE_DAY> 14:00:00.0,10000,15842.374173256218,null,null,{99.2,92.4,96.1,95.2,99.2,96.1},{99.9,97.7,92.1,99.9,94.2,97.1}
452096784355896473,<TODAY_MINUS_ONE_DAY> 15:00:00.0,10000,15842.374173256218,null,null,{96.1,93.5,96.1,98.6,99.2,96.1},{96.5,99.2,96.1,98,99.2,96.1}
452096784355896473,<TODAY_MINUS_ONE_DAY> 16:00:00.0,10000,15842.374173256218,null,null,{99.2},{98,99.2,96.1,98,99.2,96.1}
452096784355896473,<TODAY_MINUS_ONE_DAY> 17:00:00.0,10000,15842.374173256218,null,null,{96.1,94.8,96.1,97.2,99.2,96.1},{98,99.2,96.1,98,99.2,96.1}
452096784355896473,<TODAY_MINUS_ONE_DAY> 18:00:00.0,10000,15842.374173256218,null,null,{93.2,95.2,99.1,98.4,99.2,96.1},{98,99.2,96.1,98}
